y_true,y_pred,y_prob
0,0,0.12472526
0,0,0.36364025
0,0,0.26410356
0,1,0.58261204
0,1,0.869627
0,0,0.45109794
0,1,0.7500238
1,0,0.32368514
0,0,0.40403825
0,0,0.34613928
1,1,0.785503
0,0,0.1290854
0,0,0.33685791
1,0,0.3284429
1,1,0.5149025
0,1,0.59038734
0,1,0.698823
0,0,0.09516162
0,1,0.79824644
1,1,0.75287
0,0,0.42905205
0,0,0.039546877
1,1,0.6180783
0,0,0.2680706
1,1,0.8975037
0,0,0.105429195
0,0,0.09392055
0,0,0.020695623
1,0,0.4357211
0,0,0.062248684
0,0,0.029777467
0,1,0.6726947
0,0,0.03652718
0,0,0.053532314
1,0,0.46500868
0,0,0.05044331
0,1,0.61906755
1,1,0.89631516
0,0,0.046764012
0,1,0.8225198
1,1,0.6887789
0,0,0.3828776
0,0,0.19822659
1,1,0.9530579
0,0,0.29915887
1,1,0.52592224
0,1,0.62128824
1,1,0.6835912
0,0,0.35422975
0,0,0.37486792
0,0,0.06518778
0,0,0.024299985
0,0,0.04116273
0,0,0.16323084
0,0,0.06373175
1,0,0.10187791
0,1,0.740924
1,1,0.6619426
0,0,0.10552633
0,0,0.01851317
1,1,0.51041114
0,0,0.057713352
1,1,0.5522722
0,0,0.15072107
0,0,0.044327747
1,1,0.90323395
0,0,0.19237094
0,0,0.022498082
0,1,0.6523158
0,0,0.48550758
1,1,0.6250288
0,0,0.03958788
0,0,0.12314606
0,0,0.027894054
0,0,0.16278823
0,1,0.66400397
1,1,0.6659541
0,0,0.13177186
0,0,0.22329439
0,0,0.05353556
1,1,0.8963654
0,0,0.34154102
0,0,0.23289065
0,1,0.5025337
0,0,0.26294118
0,0,0.02769687
1,1,0.9014389
1,1,0.54357076
0,0,0.082152195
0,0,0.16468203
0,0,0.032074258
0,1,0.6294905
0,0,0.26383883
0,1,0.63575095
0,1,0.52270633
0,0,0.029186815
0,0,0.31858313
1,0,0.091395795
1,0,0.2552997
0,0,0.22768514
0,1,0.74270844
0,1,0.7686681
1,1,0.8885102
1,1,0.9293272
0,1,0.65411174
0,0,0.4281716
1,1,0.9340752
1,1,0.8768686
0,0,0.018288111
0,0,0.024505861
0,0,0.03400943
0,0,0.021106925
0,0,0.153674
0,1,0.5301396
0,0,0.03346849
0,0,0.4053532
0,0,0.133273
0,0,0.109369315
1,0,0.33903438
0,0,0.05743305
1,0,0.3932679
0,0,0.4768563
1,1,0.9510464
1,1,0.7104872
1,1,0.639435
1,1,0.79001606
0,0,0.07082788
1,1,0.8599118
0,0,0.23251227
1,1,0.78273815
1,1,0.8426126
0,1,0.8542176
0,0,0.0129070645
0,0,0.015126494
0,0,0.047797687
1,1,0.66954905
1,1,0.7684106
0,0,0.06992816
0,0,0.033836037
0,0,0.17699943
0,0,0.055083536
1,0,0.18129547
0,0,0.062938005
0,0,0.018779948
0,0,0.44049513
0,0,0.22754069
0,0,0.045134556
0,0,0.42526865
1,1,0.51605743
0,1,0.8883079
0,1,0.512923
0,0,0.046768166
0,1,0.5185359
0,0,0.4749124
0,0,0.07484176
0,0,0.13243778
0,0,0.02319464
1,0,0.33655095
1,1,0.694783
0,0,0.30694637
0,0,0.39600387
0,1,0.6326008
1,1,0.7276554
0,0,0.11288682
1,1,0.58194345
0,0,0.37141922
0,0,0.026160086
0,0,0.17880948
0,0,0.14552085
0,0,0.3762963
0,0,0.061989542
0,0,0.3046315
0,1,0.74048173
0,0,0.025525106
0,0,0.052487068
0,1,0.5984963
0,0,0.10393489
1,1,0.57215935
0,1,0.7748915
0,0,0.018492883
0,0,0.12877646
0,1,0.7344728
0,0,0.02029385
0,0,0.41444016
0,1,0.7411331
0,0,0.045092158
0,0,0.27308074
0,1,0.5841167
0,0,0.03127484
1,1,0.84637314
0,0,0.28729454
0,1,0.54132545
1,1,0.8701748
1,1,0.91363317
1,0,0.37576294
0,1,0.745227
0,0,0.023106264
0,0,0.25054464
0,0,0.36658546
0,1,0.5162829
0,0,0.015454794
1,1,0.7377613
0,0,0.40664786
0,0,0.32514468
0,0,0.036807925
0,1,0.6408
0,0,0.020747725
1,1,0.7429457
1,1,0.74292547
0,1,0.7537435
1,1,0.890646
0,0,0.040889133
0,1,0.7469996
1,1,0.9591556
0,0,0.1750345
0,1,0.7224074
0,1,0.5183882
0,0,0.013191327
0,0,0.03514412
0,0,0.01874891
0,0,0.17272979
0,0,0.17067775
0,1,0.5967522
0,0,0.022219634
0,0,0.35460937
1,1,0.52807873
0,1,0.53559893
1,0,0.39935574
0,0,0.045134924
0,0,0.0660133
1,1,0.6223908
1,1,0.86219287
0,0,0.22733124
1,1,0.5498266
1,1,0.81052697
0,1,0.6748398
0,0,0.036503207
0,0,0.1882282
1,0,0.47483867
0,0,0.39118606
0,0,0.035563212
0,1,0.61073077
1,1,0.7907337
1,0,0.4532684
1,1,0.9248963
0,0,0.026190821
0,0,0.12657733
0,0,0.34791565
0,1,0.53515625
0,0,0.42902246
0,0,0.13513866
1,1,0.81126463
1,1,0.54650927
0,0,0.04911555
0,0,0.3903713
0,1,0.73767185
0,0,0.0244885
0,0,0.28237656
0,1,0.8396964
0,0,0.15164135
0,0,0.035263445
0,0,0.14660847
0,1,0.6503342
0,1,0.77894485
0,0,0.35796833
0,1,0.78017753
0,0,0.1975755
0,0,0.04058713
1,1,0.7801246
1,1,0.5057085
1,1,0.7699625
0,0,0.03432327
1,1,0.6846199
0,0,0.020983167
0,0,0.033045303
0,0,0.06910661
0,0,0.20032102
0,0,0.025650958
1,1,0.7306266
0,1,0.55179006
0,1,0.60167146
1,1,0.9139013
0,1,0.59172106
0,0,0.07310754
0,0,0.40870202
0,0,0.3458589
0,0,0.06267134
0,0,0.01692724
0,0,0.12671505
0,0,0.17288946
0,0,0.1418296
1,1,0.94696283
0,1,0.60480505
0,0,0.04451949
0,1,0.5619674
0,0,0.44878888
1,0,0.45968598
1,1,0.80690485
0,1,0.5493274
0,0,0.06795632
0,0,0.058440093
0,0,0.14914134
0,0,0.08359052
0,0,0.21308559
1,1,0.964269
0,1,0.5906599
0,1,0.7188789
1,1,0.92925256
0,0,0.16313483
1,1,0.7550114
1,1,0.7159227
0,0,0.026900256
1,1,0.77418095
0,0,0.43471596
0,0,0.33405718
1,1,0.7494275
0,0,0.09312169
0,0,0.054526825
0,0,0.39438534
0,0,0.48808426
1,1,0.78482896
0,0,0.25283015
0,0,0.3527682
0,0,0.02332269
0,1,0.76114833
0,0,0.3048397
1,1,0.78386843
0,0,0.06952299
0,0,0.19905631
0,1,0.7918899
1,1,0.6156838
1,0,0.41342956
0,0,0.042797215
1,1,0.7694434
0,0,0.018067878
0,1,0.8463124
0,0,0.047977462
0,0,0.034787454
1,1,0.71094453
0,0,0.14355303
0,1,0.6565654
0,0,0.103199095
1,1,0.83199614
0,0,0.39461654
0,1,0.5545434
1,1,0.7684206
0,0,0.42428368
1,1,0.72443163
0,0,0.27429813
0,0,0.03700927
0,0,0.11344739
0,0,0.023685943
1,1,0.615491
1,1,0.7174863
0,1,0.7099664
1,0,0.3027193
0,0,0.022324309
0,1,0.5602388
0,0,0.022576623
1,0,0.20010278
1,0,0.35460937
0,0,0.21257605
0,0,0.04527972
0,1,0.53299505
0,0,0.28408247
0,0,0.48398644
0,1,0.55063224
0,0,0.07467015
1,1,0.5104927
0,0,0.092581585
1,1,0.93074954
0,0,0.45092794
0,0,0.05771955
1,1,0.561018
0,0,0.4062166
0,0,0.116426
0,0,0.35569245
0,0,0.20791274
1,1,0.74656904
0,0,0.09853728
0,0,0.2353877
0,0,0.30917597
0,0,0.02376861
0,0,0.021984827
0,1,0.6410486
0,0,0.17261183
1,0,0.43847683
0,0,0.034749128
0,1,0.8307044
1,1,0.76664966
0,0,0.017363895
0,1,0.5064572
0,0,0.33737206
1,1,0.7505129
0,1,0.8123882
0,0,0.32701078
0,1,0.8249677
1,1,0.87414235
0,1,0.5871685
0,1,0.8220702
0,0,0.08417392
0,0,0.05520129
0,0,0.023606384
0,1,0.9158855
1,1,0.886387
0,1,0.7276124
0,1,0.8201174
1,1,0.85662425
0,0,0.0327425
1,1,0.69709533
1,1,0.8711306
0,0,0.17215253
0,0,0.03344164
0,0,0.23901622
1,1,0.7923547
1,0,0.1088778
1,0,0.2817767
0,0,0.036511637
1,1,0.5797465
0,0,0.020288918
1,1,0.5288979
0,1,0.5109832
0,0,0.032326203
0,0,0.2915917
0,0,0.20524754
1,1,0.9110756
1,0,0.127877
0,0,0.2782103
1,1,0.8098666
0,0,0.05858086
0,1,0.68487656
0,0,0.012906154
1,0,0.046320874
0,0,0.4027427
0,0,0.07575963
0,1,0.7668632
0,1,0.6427628
0,0,0.41557965
0,0,0.037434332
0,0,0.03876542
0,0,0.020070337
0,0,0.27254945
0,1,0.58519423
0,0,0.41388157
0,1,0.87485224
0,0,0.13150424
1,1,0.8183956
1,0,0.35520244
0,0,0.07222672
1,1,0.75380427
0,1,0.68547136
1,1,0.9432131
0,0,0.08369838
0,1,0.78017855
0,1,0.70200783
0,0,0.028182475
0,1,0.8256462
0,0,0.022477904
0,0,0.31513253
0,1,0.6183677
1,1,0.6505908
0,1,0.505365
0,1,0.516277
1,1,0.7549919
0,1,0.598304
1,1,0.86694306
0,0,0.44024968
0,0,0.098257214
0,1,0.95757294
0,0,0.29692802
1,1,0.59097195
0,0,0.24580765
1,1,0.84956145
0,0,0.029488489
1,1,0.9098128
0,0,0.08902171
0,1,0.7156818
0,0,0.28362113
0,0,0.038083196
0,0,0.38671163
0,1,0.5908735
0,0,0.039660763
1,0,0.40703773
1,1,0.9535962
0,1,0.6095016
1,1,0.9519027
0,1,0.7578082
0,0,0.115396574
0,1,0.6388049
0,0,0.1759597
1,0,0.21851778
0,0,0.18594871
0,0,0.030243816
0,0,0.046179194
1,1,0.54488647
0,1,0.7878412
0,0,0.34340554
0,0,0.027801095
0,0,0.04031747
0,0,0.3676679
0,0,0.100635864
1,1,0.83519703
0,1,0.51371956
0,0,0.24718212
1,1,0.8403514
0,0,0.034639355
0,1,0.89947313
0,0,0.3136486
0,0,0.1359317
0,0,0.08101617
1,0,0.1713416
0,0,0.32919434
0,0,0.42181942
0,0,0.024496578
0,0,0.03629547
0,0,0.05394733
0,0,0.081387095
0,0,0.033311944
0,0,0.4165228
0,0,0.041036785
0,1,0.7014154
1,1,0.6671357
0,0,0.12139954
0,0,0.07215072
0,0,0.10014235
1,1,0.72408956
1,1,0.56086934
0,0,0.44510794
0,1,0.8706038
0,0,0.18461655
0,0,0.22211128
1,0,0.23118594
0,0,0.23206931
0,0,0.08421759
0,1,0.73291045
1,1,0.9087759
0,0,0.24029687
0,0,0.038403794
0,0,0.24554919
0,0,0.06603172
0,0,0.0504911
0,0,0.18100879
0,0,0.093592
0,1,0.66271365
0,1,0.55228144
1,1,0.9101187
0,0,0.034950122
0,0,0.023938114
0,0,0.015130243
0,1,0.92280436
0,0,0.15743466
0,1,0.67539966
0,0,0.37489265
0,0,0.23674016
0,0,0.1940789
0,0,0.039688516
0,0,0.111712255
0,0,0.2478668
0,0,0.40525675
0,0,0.43871516
0,1,0.54855424
0,0,0.03855787
0,0,0.21027046
1,1,0.70033026
0,1,0.8682909
0,0,0.23754634
1,1,0.5112198
1,1,0.5122482
0,0,0.313306
0,0,0.06532013
1,1,0.63089424
1,0,0.42781204
0,0,0.023906661
0,0,0.29734945
0,0,0.1287742
0,0,0.117536195
1,1,0.8668896
0,0,0.14350435
1,1,0.69602966
1,1,0.80050445
0,0,0.39993903
0,1,0.70527554
0,0,0.058146846
0,0,0.02102513
0,0,0.1052717
0,1,0.6573904
0,0,0.42062354
0,0,0.084256805
1,1,0.7888741
0,0,0.24475463
1,1,0.7327237
0,1,0.7861664
0,1,0.7459337
1,1,0.7257799
1,1,0.8118403
1,1,0.62651086
0,1,0.7248882
0,1,0.651294
0,0,0.02257766
0,0,0.43750083
0,0,0.28659967
0,1,0.55933183
0,1,0.75751805
0,1,0.5041423
1,1,0.50312716
1,1,0.8810631
0,0,0.072651856
0,1,0.88940495
0,0,0.020911267
1,1,0.58106863
1,1,0.6674757
1,0,0.40724137
1,1,0.753961
0,1,0.53014076
0,0,0.097547345
1,1,0.8810782
0,0,0.02898691
