y_true,y_pred,y_prob
0,0,0.1135704
0,0,0.47590482
0,0,0.27856448
0,1,0.7066105
0,1,0.8069135
0,0,0.4638914
0,1,0.6974805
1,0,0.34530252
0,0,0.494068
0,0,0.38925073
1,1,0.8200992
0,0,0.062229592
0,0,0.34985593
1,0,0.3258264
1,1,0.6412403
0,1,0.67409474
0,1,0.8146642
0,0,0.22526516
0,1,0.7636631
1,1,0.7300073
0,1,0.5095718
0,0,0.04897409
1,1,0.77174026
0,0,0.35081166
1,1,0.9353204
0,0,0.11393746
0,0,0.11416496
0,0,0.037411753
1,1,0.78270525
0,0,0.021589588
0,0,0.016198602
0,1,0.77103657
0,0,0.016761875
0,0,0.096505
1,0,0.49277568
0,0,0.035686605
0,1,0.66664135
1,1,0.92278993
0,0,0.046466503
0,1,0.88791066
1,1,0.7248556
0,0,0.33479008
0,0,0.3168803
1,1,0.95967495
0,0,0.3486225
1,1,0.58814967
0,1,0.6140408
1,1,0.79328746
0,1,0.5045288
0,0,0.4673938
0,0,0.05032635
0,0,0.019637221
0,0,0.054982904
0,0,0.1663836
0,0,0.065397575
1,0,0.24534288
0,1,0.72456455
1,1,0.69337004
0,0,0.072485216
0,0,0.015522503
1,1,0.6424967
0,0,0.039646905
1,1,0.6099095
0,0,0.33810765
0,0,0.027335752
1,1,0.9347302
0,0,0.4742032
0,0,0.015374262
0,1,0.74510485
0,1,0.51042783
1,1,0.5331352
0,0,0.04014513
0,0,0.14334996
0,0,0.026092742
0,0,0.2479147
0,1,0.8687488
1,1,0.7797187
0,0,0.27904916
0,0,0.419938
0,0,0.11756064
1,1,0.93647975
0,0,0.47535604
0,0,0.33435923
0,1,0.68701184
0,0,0.39999914
0,0,0.015143824
1,1,0.93261343
1,1,0.6436541
0,0,0.06129689
0,0,0.27951458
0,0,0.039080344
0,1,0.68569154
0,0,0.2858304
0,1,0.6852958
0,1,0.6333694
0,0,0.015529092
0,0,0.4954929
1,0,0.10884607
1,0,0.283176
0,0,0.33751994
0,1,0.73115027
0,1,0.783809
1,1,0.9330452
1,1,0.9437529
0,1,0.6897738
0,0,0.4769365
1,1,0.9531012
1,1,0.92215896
0,0,0.015371201
0,0,0.014900652
0,0,0.027224502
0,0,0.0150518445
0,0,0.34190422
0,1,0.6327117
0,0,0.015823677
0,1,0.5196877
0,0,0.36941597
0,0,0.092650115
1,0,0.29414865
0,0,0.043780796
1,1,0.50892
0,1,0.5859183
1,1,0.9598494
1,1,0.6867396
1,1,0.6275816
1,1,0.7630994
0,0,0.08708538
1,1,0.93040967
0,0,0.40493375
1,1,0.6403651
1,1,0.7780584
0,1,0.91749465
0,0,0.0179652
0,0,0.015148901
0,0,0.049295608
1,1,0.766936
1,1,0.80480206
0,0,0.02369966
0,0,0.038057312
0,0,0.31980264
0,0,0.053732384
1,0,0.15782253
0,0,0.14682376
0,0,0.015302907
0,1,0.5393417
