y_true,y_pred,y_prob
0,0,0.15495336
0,0,0.41878226
0,0,0.19199044
0,1,0.6590663
0,1,0.8210412
0,0,0.40172967
0,1,0.7066426
1,0,0.17711818
0,0,0.42136484
0,0,0.29411617
1,1,0.7293256
0,0,0.08346116
0,0,0.2567107
1,0,0.3403868
1,1,0.66662765
0,1,0.6888874
0,1,0.7957409
0,0,0.13726264
0,1,0.7008584
1,1,0.7377095
0,0,0.40811083
0,0,0.024810024
1,1,0.6399646
0,0,0.32750916
1,1,0.9036434
0,0,0.19125439
0,0,0.20276254
0,0,0.026600674
1,1,0.63908535
0,0,0.10122867
0,0,0.043534163
0,1,0.7108262
0,0,0.024759382
0,0,0.091649756
1,1,0.51118076
0,0,0.053239007
0,1,0.5392044
1,1,0.8861779
0,0,0.10205597
0,1,0.8296569
1,1,0.6826286
0,0,0.20980519
0,0,0.22840188
1,1,0.95334333
0,0,0.23356834
1,0,0.4802227
0,1,0.57156503
1,1,0.6914377
0,0,0.40473545
0,0,0.30371726
0,0,0.08471998
0,0,0.025094
0,0,0.022910442
0,0,0.15848696
0,0,0.15939268
1,0,0.18879944
0,1,0.7034401
1,1,0.6638866
0,0,0.05063495
0,0,0.018787885
1,0,0.45821545
0,0,0.07823782
1,1,0.63119584
0,0,0.17808539
0,0,0.037511684
1,1,0.9039427
0,0,0.35438827
0,0,0.016441328
0,1,0.5893484
0,1,0.5578513
1,0,0.4971023
0,0,0.031297807
0,0,0.17050341
0,0,0.056244735
0,0,0.27750146
0,1,0.75912374
1,1,0.62724847
0,0,0.2093364
0,0,0.29318872
0,0,0.06013428
1,1,0.8979137
0,0,0.40133914
0,0,0.20675372
0,1,0.52656937
0,0,0.21507026
0,0,0.013084676
1,1,0.8897712
1,1,0.641454
0,0,0.051945187
0,0,0.17383166
0,0,0.01839026
0,1,0.64008397
0,0,0.21860388
0,1,0.66325134
0,0,0.37593874
0,0,0.016116967
0,0,0.36831644
1,0,0.19005972
1,0,0.36733943
0,0,0.19893765
0,1,0.7162871
0,1,0.6912837
1,1,0.8932364
1,1,0.93063575
0,1,0.7025284
0,0,0.35688466
1,1,0.92561334
1,1,0.86954117
0,0,0.030124262
0,0,0.01474967
0,0,0.044927828
0,0,0.021930644
0,0,0.23664185
0,0,0.47695073
0,0,0.04127781
0,0,0.42909732
0,0,0.3905616
0,0,0.17238665
1,0,0.20934539
0,0,0.037280515
1,0,0.3967199
0,1,0.6191669
1,1,0.93959695
1,1,0.70069396
1,1,0.64382607
1,1,0.7698929
0,0,0.11455704
1,1,0.88708335
0,0,0.35999694
1,1,0.6728286
1,1,0.787198
0,1,0.8512493
0,0,0.013411575
0,0,0.022534484
0,0,0.028977737
1,1,0.71504074
1,1,0.79671586
0,0,0.122753106
0,0,0.05118402
0,0,0.15856971
0,0,0.027470296
1,0,0.123545475
0,0,0.08555254
0,0,0.021298142
0,0,0.35107264
0,0,0.208198
0,0,0.05622317
0,0,0.46996567
1,1,0.52115875
0,1,0.8864228
0,1,0.5045409
0,0,0.05366039
0,0,0.44759786
0,1,0.57748616
0,0,0.13061988
0,0,0.09483943
0,0,0.041699406
1,0,0.27379698
1,1,0.8074861
0,0,0.2841313
0,0,0.31359574
0,1,0.76143295
1,1,0.6735283
0,0,0.09871685
1,1,0.6449731
0,0,0.33277798
0,0,0.029901365
0,0,0.1530582
0,0,0.21931125
0,0,0.32712087
0,0,0.07695785
0,0,0.35046354
0,1,0.75345224
0,0,0.015571854
0,0,0.09152075
0,1,0.67639065
0,0,0.119264096
1,1,0.66907823
0,1,0.7719993
0,0,0.020917473
0,0,0.14007267
0,1,0.73578686
0,0,0.034827087
0,0,0.31258318
0,1,0.75565314
0,0,0.039917383
0,0,0.17153136
0,1,0.592635
0,0,0.017332405
1,1,0.84962434
0,0,0.17479123
0,1,0.5139797
1,1,0.91362226
1,1,0.85837674
1,0,0.23838972
0,1,0.8077125
0,0,0.025470736
0,0,0.19735406
0,0,0.3084713
0,0,0.43965414
0,0,0.0174114
1,1,0.6816734
0,0,0.29015112
0,0,0.3115593
0,0,0.11344984
0,1,0.7406123
0,0,0.037961613
1,1,0.79310614
1,1,0.70884764
0,1,0.75270075
1,1,0.8701827
0,0,0.050290853
0,1,0.5796669
1,1,0.9553434
0,0,0.15029047
0,1,0.7683279
0,1,0.5054341
0,0,0.029071692
0,0,0.026407922
0,0,0.039776552
0,0,0.11317685
0,0,0.12611149
0,1,0.6510626
0,0,0.014954705
0,0,0.40665305
1,1,0.55146885
0,1,0.5848755
1,0,0.38334775
0,0,0.064943746
0,0,0.054098677
1,1,0.6700304
1,1,0.88520443
0,0,0.44180065
1,1,0.53969795
1,1,0.84931827
0,1,0.6980672
0,0,0.02304598
0,0,0.19378008
1,1,0.53310615
0,0,0.31815842
0,0,0.05467723
0,1,0.6451793
1,1,0.77319664
1,1,0.53611946
1,1,0.8631596
0,0,0.017917864
0,0,0.124819316
0,0,0.30033916
0,1,0.5374866
0,0,0.3560634
0,0,0.29028922
1,1,0.8010408
1,1,0.53780186
0,0,0.04321926
0,0,0.27813044
0,1,0.72788006
0,0,0.042141918
0,0,0.33992216
0,1,0.84820884
0,0,0.29817462
0,0,0.017551756
0,0,0.24500155
0,1,0.7027781
0,1,0.8374868
0,0,0.25699714
0,1,0.7658157
0,0,0.1629354
0,0,0.051434495
1,1,0.76726824
1,1,0.67251647
1,1,0.78214425
0,0,0.04194208
1,1,0.6552558
0,0,0.012530506
0,0,0.025326122
0,0,0.09214397
0,0,0.07895835
0,0,0.018464796
1,1,0.6803072
0,1,0.5426577
0,1,0.5665422
1,1,0.90353346
0,1,0.640181
0,0,0.06671905
0,0,0.33700168
0,0,0.26609242
0,0,0.082748085
0,0,0.030584857
0,0,0.13475515
0,0,0.21406
0,0,0.22077481
1,1,0.94062
0,1,0.51465803
0,0,0.101691894
0,1,0.6095924
0,1,0.53038394
1,1,0.5261413
1,1,0.799265
0,1,0.59790325
0,0,0.08816971
0,0,0.0761753
0,0,0.14788865
0,0,0.11884561
0,0,0.39658573
1,1,0.9607104
0,1,0.6836895
0,1,0.59483767
1,1,0.93120486
0,0,0.11226092
1,1,0.6431997
1,1,0.69951534
0,0,0.107853286
1,1,0.7562164
0,0,0.31284666
0,0,0.2307661
1,1,0.6454602
0,0,0.060896646
0,0,0.072532296
0,0,0.35405052
0,1,0.5007263
1,1,0.81853557
0,0,0.23434216
0,0,0.39837286
0,0,0.012987467
0,1,0.76546484
0,0,0.30814517
1,1,0.7657295
0,0,0.12287529
0,0,0.15700535
0,1,0.77937704
1,1,0.76933444
1,0,0.415646
0,0,0.025682772
1,1,0.8226676
0,0,0.02323296
0,1,0.8670089
0,0,0.052660353
0,0,0.029807542
1,1,0.76449144
0,0,0.12293662
0,1,0.70945346
0,0,0.18248971
1,1,0.8722541
0,0,0.4278852
0,1,0.58711094
1,1,0.7689982
0,0,0.41397578
1,1,0.7046547
0,0,0.2875205
0,0,0.04581355
0,0,0.11136247
0,0,0.026584104
1,1,0.7378845
1,1,0.7118788
0,1,0.70170134
1,0,0.29701775
0,0,0.012611262
0,1,0.5861144
0,0,0.029037103
1,0,0.123482294
1,0,0.40665305
0,0,0.19914319
0,0,0.08852463
0,0,0.46750435
0,0,0.34415698
0,0,0.47191098
0,1,0.53012824
0,0,0.114667326
1,1,0.50133467
0,0,0.116347246
1,1,0.87012374
0,0,0.41783008
0,0,0.06151647
1,1,0.5791954
0,0,0.48378366
0,0,0.0680649
0,0,0.48956394
0,0,0.24020885
1,1,0.84184057
0,0,0.12726152
0,0,0.17879438
0,0,0.30807817
0,0,0.013487741
0,0,0.012923948
0,1,0.6625192
0,0,0.1506847
1,0,0.40904084
0,0,0.056632504
0,1,0.8334769
1,1,0.80321723
0,0,0.026578004
0,0,0.38223046
0,0,0.4466884
1,1,0.5821249
0,1,0.81987196
0,0,0.19567399
0,1,0.8244113
1,1,0.7541157
0,1,0.56020564
0,1,0.7606925
0,0,0.079825714
0,0,0.044442285
0,0,0.022774741
0,1,0.90538156
1,1,0.8290111
0,1,0.76785076
0,1,0.8153694
1,1,0.8642701
0,0,0.031158168
1,1,0.80660003
1,1,0.877461
0,0,0.2939116
0,0,0.017313728
0,0,0.39304134
1,1,0.8088637
1,0,0.14247046
1,0,0.21281989
0,0,0.04423703
1,1,0.6639322
0,0,0.015371865
1,1,0.5577471
0,1,0.50333995
0,0,0.014725542
0,0,0.39260957
0,0,0.23248506
1,1,0.9033376
1,0,0.104759775
0,0,0.25735372
1,1,0.75983894
0,0,0.038705952
0,1,0.6615724
0,0,0.017005075
1,0,0.10400101
0,0,0.46900275
0,0,0.08390112
0,1,0.70969415
0,1,0.714393
0,0,0.2791025
0,0,0.042220093
0,0,0.019345311
0,0,0.016682522
0,0,0.1354348
0,0,0.4648998
0,0,0.45973435
0,1,0.88347524
0,0,0.2540898
1,1,0.816457
1,0,0.40996355
0,0,0.10273897
1,1,0.81446797
0,1,0.57433844
1,1,0.9459583
0,0,0.10306495
0,1,0.79134506
0,1,0.79337037
0,0,0.05643925
0,1,0.8311831
0,0,0.0657069
0,0,0.30608237
0,1,0.6086853
1,1,0.71599793
0,0,0.48509994
0,0,0.46360362
1,1,0.7785976
0,1,0.5920562
1,1,0.87600684
0,1,0.53402036
0,0,0.124053776
0,1,0.9521905
0,0,0.41207412
1,1,0.63711476
0,0,0.25961515
1,1,0.84063554
0,0,0.028993534
1,1,0.90616477
0,0,0.038242683
